key,fare_amount
23:34.0,4.199457007210064
19:02.0,11.39159043665014
05:10.0,11.54991572658334
05:10.0,21.188110116242836
04:42.0,13.266381606165536
04:42.0,14.253645245491883
04:42.0,24.635207414902844
54:42.0,5.05726401639122
26:14.0,6.970015891860458
26:14.0,29.450520432203227
26:14.0,12.361882623128116
46:02.0,10.39346291431392
46:02.0,6.30141829111423
46:02.0,8.900419491425742
52:30.0,5.699790085005898
52:30.0,10.075683091006807
43:10.0,19.161009411293083
44:46.0,10.934291996654638
44:46.0,17.0617984207636
44:46.0,15.353128433557796
57:18.0,8.713555014653238
24:18.0,12.531648188623102
24:02.0,12.291908044852695
24:02.0,12.234215664339967
42:46.0,12.470209521170586
42:46.0,3.114894014645305
42:46.0,44.93576422947366
42:46.0,9.935128856653161
42:46.0,3.698877228596464
42:46.0,6.082891721695924
37:26.0,4.146396736070643
37:26.0,17.697842958253073
37:26.0,3.0721891590509802
37:26.0,13.670832946484943
36:54.0,5.4677656562829124
00:22.0,3.1546784322658823
27:18.0,40.48114543739255
27:18.0,8.737300858445813
27:18.0,11.228354902559989
27:18.0,8.884101657208852
27:18.0,9.519088679374622
24:58.0,6.7141371464370785
24:58.0,7.442790167553335
24:58.0,9.524266836866639
55:22.0,9.161998315741064
55:22.0,5.7526465203014325
55:22.0,6.7211466247108165
55:22.0,8.974441269430836
55:22.0,11.360354455137639
55:22.0,9.376450496809902
50:34.0,16.391812047788818
50:34.0,6.354890649208919
50:34.0,10.854230196199142
50:34.0,10.449127168162114
50:34.0,12.059846803437377
50:34.0,11.44835850520065
33:30.0,7.959399854089853
33:30.0,10.774945473761898
33:30.0,8.504646350819021
56:46.0,9.950737721838209
56:46.0,10.997903672126501
38:22.0,17.101465076262272
02:10.0,7.023743507192873
47:46.0,7.875258851835018
47:46.0,11.274065497053686
47:46.0,10.273240124082836
47:46.0,9.355041218328696
47:46.0,4.9850990037798395
21:58.0,16.770470450116473
57:26.0,8.49695998187985
57:26.0,6.526573303319376
57:26.0,10.30994840649134
57:26.0,6.989793699031804
24:22.0,9.36430604519488
18:18.0,21.033519067739682
46:54.0,8.21147131490987
46:54.0,18.355088599562286
46:54.0,8.301570062579632
46:54.0,28.601586627233516
45:18.0,11.12674443260359
45:18.0,17.128276279532763
45:18.0,18.675655274486367
45:18.0,11.694953965803311
23:58.0,13.602398851828829
49:38.0,22.082579649787363
49:38.0,10.504862179737248
49:38.0,5.73201462644333
52:06.0,7.140803365788933
52:06.0,11.667436721347977
54:46.0,9.55258511626877
54:46.0,10.723881974470139
54:46.0,8.868903519840933
49:14.0,5.583816680718156
49:34.0,11.091843370090498
04:14.0,10.53187964777761
04:14.0,22.56823303521704
04:14.0,7.871436686940012
04:14.0,7.766511769769375
04:14.0,6.639789655193717
04:14.0,12.702730828368543
08:18.0,17.579425904991204
08:18.0,6.289787580735143
08:18.0,5.575546809620718
08:18.0,12.36305313532996
08:18.0,5.19054661743629
59:18.0,10.522456612262031
05:42.0,16.768084628608456
05:42.0,9.441505457269352
16:10.0,6.273202742745993
16:10.0,15.009234868639275
49:46.0,10.570826839958665
49:46.0,7.244281329102079
49:46.0,5.165254059321166
52:42.0,7.022352155924438
52:42.0,3.7361707706864955
52:42.0,5.941692426920914
52:42.0,14.140995395888384
52:42.0,5.0408618797519384
52:42.0,4.3692060543673605
36:26.0,13.103940164661417
36:26.0,10.861401731373192
36:26.0,8.742703562690396
36:26.0,8.830860662254988
36:26.0,9.814526113603275
36:26.0,13.1895653847012
36:26.0,16.2531032567508
36:26.0,8.622644322106805
12:30.0,9.987108842182119
12:30.0,21.279406170577687
12:30.0,8.632244895722803
12:30.0,10.310711317816454
24:02.0,8.697480035825237
24:02.0,8.23052031041709
24:02.0,8.33625903891253
28:38.0,5.6628937564619335
28:38.0,7.039511787378572
28:38.0,6.753011753450618
28:38.0,5.891741480412193
28:38.0,5.988100324345676
33:26.0,8.674835374977123
33:26.0,10.042944398639317
33:26.0,12.270167302624383
33:26.0,14.744744798978115
33:26.0,10.723058301569269
31:22.0,7.145825684688577
31:22.0,17.593207207973492
31:22.0,6.727552118796045
31:22.0,10.780619494273166
07:54.0,23.144174959503534
07:54.0,14.68617183477343
07:54.0,7.552463234718854
07:54.0,12.072222967624851
07:54.0,13.072085702410524
07:54.0,10.41979631165859
07:54.0,8.926977816257414
54:22.0,7.982184567827124
06:10.0,5.128241787087309
06:10.0,5.766945963470351
06:10.0,6.736689218962058
06:10.0,6.38921429412984
06:10.0,3.614567346884681
06:10.0,15.001162418038884
10:42.0,13.658530452358422
10:42.0,13.34576871587824
10:42.0,8.834834408180331
25:26.0,12.872743472932356
25:26.0,12.057687533947961
25:26.0,6.7141913271727
25:26.0,5.866828145939879
18:34.0,30.68414117042318
18:34.0,5.445793339742901
50:54.0,36.54644578258006
33:18.0,9.492690956586651
21:18.0,9.214912590997274
21:18.0,9.307296510757148
21:18.0,12.447969832517005
21:18.0,9.43357701775922
05:34.0,8.787979486976758
05:34.0,18.93921837221975
41:26.0,15.019585491184424
41:26.0,4.560259392009853
23:54.0,9.752825869937604
23:54.0,5.048741726555911
23:54.0,44.79427738862696
46:50.0,5.902769586081884
46:50.0,19.361674628533706
57:34.0,11.200248063118439
57:34.0,4.720073961674426
57:34.0,3.653196071905609
57:34.0,3.2274797054819917
57:34.0,4.108423903360779
05:34.0,6.011484023409351
41:06.0,8.627698766510452
41:06.0,5.384866765626783
37:10.0,5.090916052698938
21:58.0,15.115653295678413
21:58.0,13.68108096177638
16:10.0,11.325612837604435
16:10.0,10.427105256139702
16:10.0,15.423901731525469
16:10.0,16.08155634524958
16:10.0,13.545950856300202
16:10.0,12.19571438188668
04:10.0,9.36574637484715
04:10.0,18.079008769131036
04:10.0,8.304336442520217
04:10.0,6.1621715925773755
37:02.0,8.835850746107837
37:02.0,9.408513921705488
37:02.0,56.58032630058232
12:18.0,8.116727324669235
12:18.0,8.175210424088341
12:18.0,10.56618825174963
36:02.0,14.741192113280814
36:02.0,8.62606249247323
36:02.0,17.94596148000391
36:02.0,9.075458542740858
36:02.0,11.136772780007258
36:02.0,11.090814385423364
36:02.0,23.236849549474105
36:02.0,10.144040787056987
36:02.0,19.629732605996196
10:10.0,8.988806377584828
26:26.0,8.61042282363422
45:42.0,8.394346498030574
45:42.0,53.88901054185856
45:42.0,15.082905729816662
16:10.0,4.680322516634173
16:10.0,7.68852177551452
16:10.0,8.330549450857799
16:10.0,11.248241101856365
08:26.0,13.794369343276227
08:26.0,7.2936760942939065
40:42.0,9.278906915774186
40:42.0,39.377254893007716
40:42.0,32.44168304926359
40:42.0,13.452080147489374
09:50.0,8.507742208353157
09:50.0,11.938289780076037
09:50.0,9.012205607913645
09:50.0,13.013496830245087
38:38.0,11.099661905656927
11:30.0,8.437037936131675
11:30.0,16.395469480537304
11:30.0,7.677452877379033
11:30.0,5.307805492327775
01:54.0,10.911972361036092
01:54.0,14.370273072597085
01:54.0,11.373644408256705
01:54.0,9.422287408587286
13:58.0,10.670452599207126
13:58.0,47.27396086906914
13:58.0,14.899401505923862
39:34.0,9.024101726005288
48:22.0,10.976273900702369
48:22.0,12.13179762895847
48:22.0,35.82919539889625
13:34.0,12.807996761326848
13:34.0,5.2117178950689675
13:34.0,7.333284204642629
13:34.0,14.177643276859605
13:02.0,19.605512782445025
19:18.0,5.845785308276872
19:18.0,8.797229905199002
52:26.0,24.989590708050123
52:26.0,47.57127148470114
33:34.0,8.892278323212572
33:34.0,4.826967614363089
34:58.0,10.207456039628202
34:58.0,6.799984387585122
34:58.0,17.485003765715966
31:30.0,3.940950895976675
31:30.0,5.98152174658903
31:30.0,23.771712164777
08:38.0,6.647618266799561
08:38.0,10.590289552039598
08:38.0,12.770150326780994
34:50.0,10.835193736066925
34:50.0,6.352032099717195
34:50.0,8.105685455448887
57:46.0,8.35428384737839
57:46.0,15.58579842481073
57:46.0,7.0992550014529465
57:46.0,7.600679472226305
57:46.0,8.31652408915614
06:54.0,7.482984340418617
20:50.0,17.15373869315076
20:50.0,6.176091143257107
34:26.0,26.336926624572925
34:26.0,6.350536347079201
34:26.0,9.91943478663079
08:38.0,10.53238393090357
08:38.0,21.74005362295445
08:38.0,7.430288174671762
08:38.0,7.617302411358322
09:42.0,2.9024317303803695
09:42.0,6.306029366452084
09:42.0,12.570955546014785
09:42.0,14.25144149939606
43:18.0,15.071523622856194
43:18.0,20.089694360712137
43:18.0,12.545905407200536
43:18.0,10.787288095179342
43:18.0,9.890359948304766
31:06.0,8.631370846801694
31:06.0,8.622088603156914
31:54.0,23.248281237723212
26:54.0,46.89768771643089
47:26.0,17.544390469981373
55:42.0,18.731618783886056
06:46.0,16.12806199096638
45:58.0,7.849634368643748
45:58.0,21.017406110143625
45:58.0,9.89205861147876
45:58.0,7.473075069774822
00:58.0,10.932437518200999
58:50.0,10.053194538766249
58:50.0,7.577662824370935
58:50.0,9.862560442895957
58:50.0,10.117728198506992
01:02.0,6.563287505458747
01:02.0,4.149595999428482
42:38.0,9.73167308237371
38:54.0,13.0871784575445
38:54.0,9.498247651733449
38:54.0,15.205563724656901
25:10.0,15.06851690002415
25:10.0,9.85026314292329
08:06.0,14.823597297611066
07:22.0,16.05949159366843
50:06.0,17.974890581735888
50:06.0,9.383604135058839
50:06.0,15.149564409676461
19:26.0,25.240842282381188
19:26.0,5.435844962517381
19:26.0,6.694069151784728
55:14.0,7.2382801627516065
00:34.0,21.964510492389145
00:34.0,15.601429019016368
00:34.0,11.931489381376618
02:14.0,6.821184018200892
02:14.0,6.737061482765589
02:14.0,10.593931640828437
02:14.0,4.314570017289127
02:14.0,7.458576610757391
02:14.0,6.397053154682284
38:14.0,8.04163409982479
11:14.0,12.260468014522084
11:14.0,9.32149509834178
49:10.0,2.0064805781165944
49:10.0,20.70283368790013
57:10.0,4.52464557972851
03:34.0,11.189007870804321
03:34.0,6.020415329362922
03:34.0,8.4451527700035
59:22.0,5.992371113372009
58:54.0,9.824244823743177
58:54.0,26.770278013830485
58:54.0,12.142613419836085
56:30.0,6.828817100665741
56:30.0,7.302997376286179
39:14.0,27.35777912417855
16:34.0,8.995307877032573
16:34.0,37.628875532562034
27:38.0,25.285115777555568
27:38.0,10.020693158936432
27:38.0,10.023703410374296
16:14.0,7.563144084693623
16:14.0,6.708967151102211
16:14.0,6.992392281979189
42:26.0,6.0444492098205425
42:26.0,11.69859604028882
01:30.0,17.48055815920005
01:30.0,8.355294714354294
01:30.0,9.154218246132
31:06.0,52.225931063797006
06:06.0,7.214231440527465
51:10.0,6.368426366176887
23:10.0,19.267887761879788
23:10.0,2.9109136990100986
28:50.0,12.396696315689516
40:38.0,10.43407908544688
40:38.0,31.608714010745437
40:38.0,12.162484789839105
28:54.0,8.198438823908944
28:54.0,9.138766694013787
28:54.0,26.487991041328186
57:10.0,9.123213090075314
57:10.0,16.260261366787617
57:10.0,9.339608290224263
57:10.0,11.726132022929482
03:34.0,5.832183471444732
03:38.0,6.670034755791189
51:06.0,21.16568027589465
51:06.0,10.25607290737058
31:42.0,15.286685031266055
31:42.0,22.96164931791583
20:46.0,10.985086401365225
20:46.0,7.48948747607831
20:46.0,6.644775094493337
20:46.0,6.509551516039608
20:46.0,7.88763438828313
20:46.0,11.90663427959063
20:46.0,8.060297187580277
20:46.0,9.126734386295787
20:46.0,11.431267736321566
53:34.0,4.794067369590658
53:34.0,6.424494820772268
09:02.0,4.82708056394675
09:02.0,35.89359272517043
19:58.0,6.729948574297289
19:58.0,9.917907393453888
01:54.0,12.494745160722436
01:54.0,7.14247914042831
05:22.0,9.503874164429648
05:22.0,12.168584996978225
05:22.0,14.521625354561063
05:22.0,6.663597879763589
27:30.0,8.615249540573652
44:42.0,13.377653750937903
44:42.0,46.773727998978806
04:26.0,27.772931844993586
04:26.0,12.56154088069
16:26.0,8.348660906631233
16:26.0,9.043734341847742
16:26.0,9.294030679207696
16:26.0,8.615241314499164
16:26.0,12.139771409650356
16:26.0,8.793828390377499
16:26.0,11.50597586077649
26:34.0,10.214771191939318
26:34.0,13.533321074494795
26:34.0,12.303126615064446
26:34.0,8.948569682008792
03:42.0,5.806566652349645
03:42.0,7.877574113616461
03:42.0,5.771986018800322
03:42.0,10.329814763200837
03:42.0,4.812927682475714
29:50.0,9.442447466770686
29:50.0,16.977364084107098
29:50.0,10.937840531985252
50:06.0,8.031391010736488
50:06.0,15.886437944210261
50:06.0,9.30341147795873
50:06.0,12.989063168128546
50:06.0,9.607994728803869
18:06.0,6.001848431490173
18:06.0,7.638538715693707
43:46.0,14.853624984606178
47:02.0,9.524215053559706
04:06.0,12.920377347804939
04:06.0,38.74542677612125
47:18.0,7.178039617097481
47:18.0,8.118769461911356
01:10.0,5.470494646883082
01:10.0,11.891363375152665
56:58.0,8.28910879085262
29:14.0,2.9322614608108655
29:14.0,6.350019320256157
29:14.0,15.268999680807624
29:14.0,3.7032914980889275
36:58.0,5.726853229579944
25:18.0,24.327256053195356
25:18.0,7.787539230947128
13:22.0,17.751383517984294
13:22.0,17.262125989725902
13:22.0,14.492956588126617
14:58.0,5.8175696933547885
10:26.0,15.610379567810732
32:38.0,5.431066370076433
32:38.0,6.519858495756765
32:38.0,2.7589018777720824
32:38.0,7.669629542666658
32:38.0,6.883084536179578
32:38.0,17.16434564811177
14:18.0,51.02957943196981
18:06.0,5.502674516062945
18:06.0,2.9859201880828774
18:06.0,8.002710345804285
18:06.0,21.513348565473635
18:06.0,8.03335395730341
52:34.0,30.740502260397264
52:34.0,5.485466463796376
22:58.0,6.968051273490209
18:30.0,11.626475553710836
18:30.0,7.7690786091383295
18:30.0,18.23244662727594
18:30.0,11.935624041705557
18:30.0,11.885837257038887
18:30.0,12.15525881272894
39:06.0,7.315747657525956
30:54.0,5.852150276524384
30:54.0,5.755961923256029
30:54.0,10.260332158555808
11:10.0,5.195444027883335
11:10.0,6.766982080251413
11:10.0,10.939681091627147
40:02.0,8.526398163670788
40:02.0,39.853521165708536
40:02.0,5.140690027281401
40:02.0,15.358526570698224
40:02.0,5.734936974091561
01:54.0,7.205937580022506
01:54.0,7.0374996495479705
01:54.0,10.798665597220442
01:54.0,15.182713415713785
01:54.0,10.528595864932708
45:22.0,10.519579157290064
45:22.0,9.243200425082415
45:22.0,12.535584910130444
45:22.0,19.568983628134568
51:46.0,10.037301160530362
51:46.0,9.648283762838819
51:46.0,22.592415981703855
23:18.0,7.2931883317556805
23:18.0,7.557186821140753
23:18.0,9.149433117977724
30:06.0,6.83975945634657
30:06.0,15.50962976153423
48:54.0,5.707681320463925
48:54.0,5.128159216382494
48:54.0,7.207694736215291
44:06.0,4.986323311924517
44:06.0,14.657327614692349
44:06.0,20.488917081095764
44:06.0,19.75675598583154
39:54.0,6.707998744550476
39:54.0,7.1765719124427365
39:54.0,7.433651887463801
39:54.0,6.7438739147012905
39:54.0,4.6291046713086095
55:42.0,8.213669992522954
55:42.0,9.873235665971247
35:26.0,8.18855355140224
35:26.0,4.407117261586169
16:02.0,16.97529139896046
16:02.0,7.977568896477596
44:26.0,7.4762131379482675
37:14.0,9.377829074964549
37:14.0,7.862738747356078
37:14.0,8.516848227476068
37:14.0,34.53770065251811
37:14.0,11.55181602816789
37:14.0,13.301658154204924
37:14.0,7.492956025023169
21:50.0,7.659910408782127
21:50.0,9.436137223885414
09:58.0,6.600114086935932
09:58.0,7.20849646179437
05:42.0,11.078935654488374
05:42.0,16.746890380375902
47:22.0,15.827973954451227
47:22.0,10.194921796965168
47:22.0,11.883394500358822
47:26.0,10.843575105576067
47:26.0,11.296069148454073
16:34.0,11.480476892299627
13:06.0,5.946889498663565
48:06.0,11.832713761629464
48:06.0,8.636755247898188
48:06.0,7.806749023371039
48:06.0,8.954337702364942
48:06.0,9.896248247445126
48:06.0,9.173774409312898
48:06.0,8.22549262264997
08:54.0,32.09909440331005
05:02.0,7.532520726976644
05:02.0,4.178889566240285
05:02.0,7.3090479029578255
02:54.0,7.421195576577827
02:54.0,5.145529355554573
02:54.0,6.5773914310894455
02:54.0,15.540681967677237
58:06.0,8.143934902410178
58:06.0,11.706668803198003
47:14.0,7.71536690728079
52:50.0,12.13620040814983
59:18.0,5.894395361568157
19:38.0,9.351054128335036
06:34.0,11.70470816263555
35:54.0,8.451719115522362
35:54.0,8.998151453713906
11:58.0,19.68749258430229
11:58.0,11.467337635392344
11:58.0,10.62220192678876
11:58.0,9.794776436412425
11:58.0,12.424603719478172
11:58.0,16.68869509153308
11:58.0,10.24552738070237
54:06.0,8.834195484648868
54:06.0,7.562059629620537
02:02.0,8.418421943226726
34:50.0,18.663821776713768
13:50.0,4.49372161038345
13:50.0,5.334913089884816
13:50.0,8.420983673511174
13:50.0,6.153054408452546
07:10.0,6.800509092312275
07:10.0,5.069125217637917
07:10.0,13.698167300396047
07:10.0,13.80469524217552
04:18.0,10.701479534324632
22:42.0,9.19814111250571
22:42.0,14.789886184359599
34:30.0,5.911017444822882
34:30.0,4.659507557758607
34:30.0,43.90398722595628
34:30.0,47.077201320543345
54:50.0,12.464066535017457
54:50.0,8.503310731015935
15:54.0,9.088006199928857
15:54.0,16.009847388155304
15:54.0,9.643537756852929
15:54.0,8.546417681511011
36:46.0,8.100982239295638
36:46.0,26.070344340592982
36:46.0,8.566778532593109
36:46.0,9.988912101030635
17:18.0,6.944781018523402
17:18.0,5.518277424688735
18:22.0,9.537281240847953
18:22.0,10.416364803437343
18:22.0,8.653660977848828
18:22.0,15.524151287633412
18:22.0,12.893292776662546
49:50.0,12.521762784459856
49:50.0,13.144580441600253
49:50.0,7.39404078946012
03:42.0,3.856344328252317
03:42.0,13.812047132417183
03:42.0,4.908746340012846
03:42.0,5.409066309215798
03:42.0,7.507310215903125
03:42.0,5.807805640772622
03:42.0,7.406382762484201
27:30.0,12.896376771760645
27:30.0,8.470052447513577
41:38.0,7.8280265716343145
41:38.0,2.3400271758697
51:30.0,5.55230961766871
27:14.0,5.570279579646692
27:14.0,12.17731320893212
33:58.0,9.012817797485283
33:58.0,9.621441167599905
33:58.0,34.723926794775245
04:54.0,1.0689972470386717
46:18.0,7.392625991377967
04:46.0,7.862000019589997
04:46.0,20.14913894961837
04:46.0,10.201709492032027
00:14.0,7.8717170006790225
39:02.0,11.562716450770187
39:02.0,6.76610756512531
43:10.0,10.549842827994404
43:10.0,7.758742047078175
07:10.0,7.894940039168455
44:30.0,5.481878459456797
44:30.0,7.471667618082193
44:30.0,11.912139145656658
44:30.0,10.746559488816104
44:30.0,6.911712886645205
23:14.0,4.648893744585088
23:14.0,4.334077078107371
23:18.0,10.466733816992255
23:18.0,12.532877453254743
23:18.0,15.088849754404642
23:18.0,8.504123594002671
41:10.0,7.667936619212725
02:46.0,6.168048214938468
02:46.0,8.564029156988989
31:26.0,9.42104035255094
31:26.0,10.140649934995082
31:26.0,10.596701089867182
31:26.0,15.170519534814783
53:15.0,6.348702621556083
53:15.0,8.194576261388097
53:15.0,11.922055359325151
53:15.0,7.139816208927701
47:59.0,13.355441055520647
47:59.0,9.506663705529878
47:59.0,12.821029412123131
38:43.0,8.160273976062124
38:43.0,8.963877875168691
58:11.0,26.642969772566193
58:11.0,10.837686166330654
58:11.0,11.329251535539555
58:11.0,31.52200366187445
58:11.0,7.669215063506254
58:11.0,12.714953575992316
21:11.0,7.618130398692252
21:11.0,4.392221755050821
50:31.0,8.320917016289464
50:31.0,5.834791753758631
50:31.0,6.08111958505133
50:31.0,6.529979646656481
50:31.0,18.101884562842454
50:31.0,18.72034340370651
43:23.0,4.845061568708491
43:23.0,11.179073717710137
43:23.0,7.07073368241939
43:23.0,4.862000482717711
43:23.0,8.576119292672523
43:23.0,4.730732204463935
48:27.0,8.5242050427085
48:27.0,20.615381339502953
48:27.0,6.934615213119268
37:15.0,15.880246254530991
37:15.0,15.000056867729455
37:15.0,9.106751179823641
50:39.0,11.677062785035378
33:59.0,6.056614466186558
28:55.0,8.440634577261795
28:55.0,15.34935713710853
28:55.0,11.383802094357021
28:55.0,6.84023487512385
28:55.0,23.119527255287885
28:55.0,56.81994616504729
56:23.0,6.840627918829959
56:23.0,5.463460343318483
56:23.0,14.81796705865762
56:23.0,9.871351373506076
56:23.0,8.377778984443381
41:15.0,8.306268483797252
41:15.0,21.145955011588413
41:15.0,13.364481631995986
39:31.0,9.587293891939233
39:31.0,9.491769642784805
04:55.0,6.102638333875755
02:51.0,12.975657147580417
02:51.0,30.297304181413928
02:51.0,8.76358981100548
02:51.0,10.084614867957775
24:27.0,11.746258189279487
24:27.0,7.701736597403704
24:27.0,7.1092945051993865
24:27.0,5.072402902526468
34:03.0,9.5459347275333
44:11.0,6.741211314581764
44:11.0,213.8521442082623
46:23.0,14.337090809763499
37:43.0,13.791663501867092
37:43.0,7.26082035512478
37:43.0,15.793569674490492
37:43.0,9.091398008266204
37:43.0,7.254464407448826
37:43.0,19.122400423495804
25:15.0,11.826679152748714
25:15.0,6.797204384936045
25:15.0,8.768834895091077
06:39.0,9.212975974239923
32:15.0,4.916225980757561
32:15.0,5.660105742242603
56:55.0,11.283366933919044
56:55.0,32.089902490849425
56:55.0,39.712642090533166
56:55.0,8.025131296811814
33:11.0,52.79105265932331
33:11.0,9.398273499592076
15:27.0,44.20817455275188
15:27.0,7.32468341209491
15:27.0,8.179290018837781
15:27.0,6.804589542543566
15:27.0,12.898843207169017
49:19.0,12.700618442061606
49:19.0,33.89876902737413
19:31.0,24.031921335888104
19:31.0,22.81901590941982
19:31.0,10.686700039474296
54:11.0,4.510213973434086
49:15.0,4.427635964656875
49:15.0,46.562912182265684
49:15.0,3.270581076776569
49:15.0,3.1909213020608966
49:19.0,15.670127624165373
49:19.0,5.262566197016398
03:11.0,9.564080379127097
03:11.0,12.02677315417045
03:11.0,5.101469904417806
03:11.0,13.223252953437694
03:11.0,10.798880206665535
12:19.0,9.95522190522295
12:19.0,6.638048037250877
12:19.0,5.906329350993949
12:19.0,11.99824162985071
12:19.0,6.644527438472893
21:11.0,29.991764506086746
21:11.0,13.519761198203323
37:43.0,8.318670001632654
37:43.0,10.836621434370755
37:43.0,18.990293420657483
37:43.0,13.602281231266392
25:15.0,51.59018870485626
25:15.0,11.289223877663018
25:15.0,10.720610562401061
25:15.0,40.51422066914135
25:15.0,13.031084056122461
52:11.0,3.9810108479926543
49:51.0,6.037328276745748
31:51.0,5.818987808044889
31:51.0,48.881039390594495
31:51.0,6.012938957749863
31:39.0,11.938064910580579
31:55.0,16.873959106747805
31:55.0,10.788657497514434
31:55.0,14.19873077449451
31:55.0,6.08246133615546
38:19.0,21.767436897510585
03:31.0,14.64110165660535
03:31.0,13.471345305275566
46:43.0,5.283623373724641
28:55.0,20.155340742462663
01:59.0,5.943399737917138
09:47.0,11.21809886704699
09:47.0,9.345592666728592
09:47.0,5.733401101471673
37:31.0,12.250076480568286
37:31.0,14.67255465162986
37:31.0,10.411724184879844
24:11.0,19.92811353089237
24:11.0,28.59478417742242
24:11.0,12.593137143367048
24:11.0,12.533631854353354
38:19.0,15.24468232419158
38:19.0,22.671452104451546
38:19.0,27.782947527346842
38:19.0,11.05864487038582
23:55.0,8.74585560444579
23:55.0,14.854273509803093
23:55.0,10.857590143420826
23:55.0,10.237840547779879
07:43.0,3.647300081446856
07:43.0,10.41381168280784
58:23.0,6.617487803851058
10:23.0,20.76174161711369
10:23.0,9.398780578424235
10:23.0,7.68583007658777
10:23.0,26.160195799096442
10:23.0,11.834891212165669
10:23.0,7.4643829032636315
15:19.0,16.96316657525839
15:19.0,15.123604999602106
15:19.0,12.257911473236137
15:19.0,13.68095287724564
15:19.0,20.68767658882369
40:39.0,4.546433184451897
40:39.0,10.352696968386814
40:39.0,10.879739413998909
40:39.0,6.29685594427359
40:39.0,4.877324444392305
06:07.0,7.220678269566176
06:07.0,24.394954376968457
14:39.0,5.336174779461185
14:39.0,6.041681869562691
14:39.0,8.43185872251622
14:39.0,6.697181506980423
14:39.0,7.005820491515323
14:55.0,2.3882958938187144
14:55.0,5.675658233989815
14:55.0,5.960582354245191
14:55.0,5.799509031061386
14:55.0,6.214424877131112
20:31.0,8.799477991054868
41:07.0,9.108349335736934
41:07.0,8.628965473421214
41:07.0,6.629191179806861
04:39.0,47.019798887902205
38:15.0,5.5022635503961554
38:15.0,8.544398844894005
38:15.0,7.786856834517236
18:15.0,9.48361185730138
18:15.0,8.774281057559651
18:15.0,8.270577758869003
14:51.0,3.7196527655012677
14:51.0,12.292912267875208
14:51.0,12.101505891248497
22:19.0,15.606504957832117
22:19.0,8.278954342769964
22:19.0,7.4012600291993245
22:19.0,9.689612328315835
22:19.0,22.25268947056175
22:19.0,9.546698070416863
22:19.0,10.771578944602117
33:03.0,5.649118305056846
33:03.0,4.0387015332240885
33:03.0,22.269593088426916
33:03.0,4.912693631581852
33:03.0,11.722377609572913
30:43.0,3.455076009692747
30:43.0,12.1558946062615
30:43.0,5.200331171374747
30:43.0,9.336234011735062
38:15.0,6.587536442236315
38:15.0,9.203468919451666
30:19.0,6.193264467778267
30:19.0,13.39088042141201
22:07.0,21.99339382090927
27:19.0,4.231852760037849
00:43.0,8.735820954615596
22:03.0,11.805464215138596
22:03.0,10.903138195964768
38:55.0,14.23334495348665
38:55.0,12.665152669819395
38:55.0,17.38459746130492
39:11.0,16.661513261625387
39:11.0,15.00839800351439
39:11.0,14.14119295521826
39:11.0,14.380941682994482
39:11.0,35.17903204520475
39:11.0,10.892737661902595
39:11.0,11.424196579838874
33:07.0,10.07374707599338
33:07.0,9.231160682177679
05:07.0,6.8223788350161945
47:47.0,27.863468833753522
47:47.0,8.448712449833916
47:47.0,16.22305837552214
47:47.0,8.696109950263171
47:47.0,10.125139720164984
48:43.0,9.493208835852787
48:43.0,10.274810649459024
48:43.0,7.298611262273665
48:43.0,5.354724227531802
48:43.0,8.916852311564927
46:07.0,27.492175937616572
48:51.0,3.4139412767676074
48:51.0,3.8626011697856413
48:51.0,3.9310775223049585
30:27.0,4.554805182616505
44:23.0,25.172483644771738
44:23.0,12.112311600340679
03:51.0,18.886917195161814
16:07.0,15.381200708527174
28:11.0,8.518794767385057
28:11.0,11.843176068590628
28:11.0,7.437290836734839
28:11.0,12.127963703837217
56:31.0,10.233369619433212
56:31.0,18.900696941199502
56:31.0,13.24975810214966
17:03.0,7.271080981504195
17:03.0,6.828180778249418
17:03.0,9.129869134797708
17:03.0,14.31500389352348
48:51.0,7.216908983998683
48:51.0,13.357207551676355
48:51.0,6.497366495620583
09:23.0,7.469506846841064
09:23.0,10.95603509534009
09:23.0,8.633727305080626
09:23.0,9.777318313881775
09:23.0,11.343397662815198
39:07.0,20.98190451422707
39:07.0,6.414947638591967
39:07.0,12.227125105510405
03:07.0,6.636067862466362
03:07.0,9.173323150124013
03:07.0,5.493665329174171
21:19.0,9.583420287389597
21:19.0,7.1981014456190024
37:39.0,7.979604444761291
37:39.0,7.297628634077954
37:39.0,7.008429093277848
37:39.0,15.189959884139595
32:19.0,4.128778783303324
32:19.0,3.909135536662771
55:19.0,45.76058638543144
55:19.0,2.4690264725302136
22:51.0,19.34693354809837
23:07.0,4.607252147687321
23:07.0,7.952367729933588
23:07.0,4.758546665975212
23:07.0,5.602521376297514
37:51.0,22.511253643891585
37:51.0,11.303107760794568
37:51.0,12.278255689691305
31:11.0,13.552152769149064
31:11.0,15.286605312175336
21:55.0,4.410628566230223
21:55.0,11.28959432062748
00:07.0,11.448447114259476
50:19.0,5.796025570490292
50:19.0,8.553615629406707
02:51.0,4.410299512365489
02:51.0,6.741358062085692
02:51.0,17.158150005659007
02:51.0,12.467392248990173
59:23.0,17.688315932170056
59:23.0,52.58287902254652
59:23.0,22.265107190967843
52:47.0,9.857165671314496
21:55.0,7.505971222451937
53:55.0,2.851643710424284
53:55.0,5.009925626583645
53:55.0,0.5468175570225622
